method,problem,n,x0_label,converged,status,restarts,iterations,f_evals,residual,cpu_time
SDLP,P12,100000,0.8,true,converged_trial,0,17,67,5.0556001948e-12,0.065589900
MOPCGM,P12,100000,0.8,true,converged_trial,0,148,296,8.3206753205e-12,0.731964600
CGPM,P12,100000,0.8,true,converged_trial,0,12,48,8.0749169777e-13,0.044539500
STTDFPM,P12,100000,0.8,true,converged_trial,0,13,39,5.1609251988e-12,0.039669700
SOPP,P12,100000,1.0,true,converged_projected,0,35,71,6.2843919088e-12,0.272682900
SDLP,P12,100000,1.0,true,converged_projected,0,17,68,3.9145793175e-12,0.066678800
MOPCGM,P12,100000,1.0,true,converged_trial,0,150,300,8.8648545082e-12,0.697083000
CGPM,P12,100000,1.0,true,converged_trial,0,12,48,1.1059125426e-12,0.046092600
STTDFPM,P12,100000,1.0,true,converged_projected,0,12,37,3.1948584564e-12,0.036501500
SOPP,P12,100000,1.1,true,converged_projected,0,35,71,8.9877336796e-12,0.254768000
SDLP,P12,100000,1.1,true,converged_projected,0,17,68,6.6705835903e-12,0.066133400
MOPCGM,P12,100000,1.1,true,converged_trial,0,151,302,8.8648545082e-12,0.696108700
CGPM,P12,100000,1.1,true,converged_trial,0,11,43,2.0187292444e-12,0.039160300
STTDFPM,P12,100000,1.1,true,converged_projected,0,13,40,4.7045168479e-12,0.063208300
SOPP,P12,100000,2.0,true,converged_trial,0,36,72,7.9169294716e-12,0.246325900
SDLP,P12,100000,2.0,true,converged_trial,0,18,70,4.2305543296e-12,0.070228900
MOPCGM,P12,100000,2.0,true,converged_trial,0,160,320,8.1275794798e-12,0.728079200
CGPM,P12,100000,2.0,true,converged_trial,0,12,46,1.4921042241e-12,0.197455100
STTDFPM,P12,100000,2.0,true,converged_projected,0,14,42,2.4751375953e-12,0.042071200
SOPP,P12,100000,5.0,true,converged_projected,0,38,77,8.5664336633e-12,0.112476700
SDLP,P12,100000,5.0,true,converged_trial,0,19,74,4.2656626643e-12,0.225248900
MOPCGM,P12,100000,5.0,true,converged_trial,0,171,342,8.8648545082e-12,0.754551700
CGPM,P12,100000,5.0,true,converged_trial,0,14,55,1.4745500568e-12,0.051712800
STTDFPM,P12,100000,5.0,true,converged_trial,0,14,42,9.7074545406e-12,0.045128700
SOPP,P12,100000,1/k,true,converged_trial,0,35,70,6.9539296177e-12,0.258608700
SDLP,P12,100000,1/k,true,converged_projected,0,22,83,9.7916095073e-12,0.082875800
MOPCGM,P12,100000,1/k,true,converged_trial,0,150,300,9.9410036817e-12,0.697279500
CGPM,P12,100000,1/k,true,converged_trial,0,52,222,6.9024728840e-12,0.360536100
STTDFPM,P12,100000,1/k,true,converged_trial,0,53,159,9.4870907898e-12,0.316740500
SOPP,P12,100000,k/n,true,converged_trial,0,43,86,9.7215063436e-12,0.123541300
SDLP,P12,100000,k/n,true,converged_trial,0,21,78,4.0285471832e-12,0.241900700
MOPCGM,P12,100000,k/n,true,converged_trial,0,148,296,8.1452535164e-12,0.702144600
CGPM,P12,100000,k/n,true,converged_trial,0,62,269,8.4857345222e-12,0.407432100
STTDFPM,P12,100000,k/n,true,converged_trial,0,71,214,9.9844125094e-12,0.375931700
SOPP,P13,100000,0.4,true,converged_projected,0,26,55,7.6185086268e-12,0.077122100
SDLP,P13,100000,0.4,true,converged_trial,0,19,84,4.0023501542e-12,0.100602000
MOPCGM,P13,100000,0.4,true,converged_trial,0,92,184,7.5131836228e-12,0.529940100
CGPM,P13,100000,0.4,true,converged_trial,0,17,85,5.7226585538e-12,0.075752400
STTDFPM,P13,100000,0.4,true,converged_projected,0,16,50,7.7940503002e-12,0.050806300
SOPP,P13,100000,0.5,true,converged_trial,0,26,54,9.5143586998e-12,0.233021700
SDLP,P13,100000,0.5,true,converged_trial,0,19,84,8.8473003408e-12,0.081777000
MOPCGM,P13,100000,0.5,true,converged_trial,0,94,188,8.4611086593e-12,0.392325200
CGPM,P13,100000,0.5,true,converged_trial,0,18,90,1.8958500730e-12,0.239536800
STTDFPM,P13,100000,0.5,true,converged_trial,0,17,52,6.1439585700e-12,0.051993100
SOPP,P13,100000,0.6,true,converged_projected,0,26,55,8.3206753205e-12,0.078911100
SDLP,P13,100000,0.6,true,converged_projected,0,20,90,1.6852000649e-12,0.242712600
MOPCGM,P13,100000,0.6,true,converged_trial,0,95,190,9.3037086917e-12,0.395429000
CGPM,P13,100000,0.6,true,converged_trial,0,18,90,2.8437751095e-12,0.085785500
STTDFPM,P13,100000,0.6,true,converged_trial,0,17,52,9.3037086917e-12,0.053800300
SOPP,P13,100000,0.8,true,converged_projected,0,28,59,6.8812335984e-12,0.239724500
SDLP,P13,100000,0.8,true,converged_projected,0,20,90,2.8086667749e-12,0.086709600
MOPCGM,P13,100000,0.8,true,converged_trial,0,97,194,8.0749169777e-12,0.409411800
CGPM,P13,100000,0.8,true,converged_trial,0,18,90,4.5640835091e-12,0.238294300
STTDFPM,P13,100000,0.8,true,converged_projected,0,17,53,6.2843919088e-12,0.052462500
SOPP,P13,100000,1.0,true,converged_trial,0,29,60,9.4792503652e-12,0.084374600
SDLP,P13,100000,1.0,true,converged_projected,0,20,90,2.7384501055e-12,0.238957100
MOPCGM,P13,100000,1.0,true,converged_trial,0,98,196,8.0749169777e-12,0.401976500
CGPM,P13,100000,1.0,true,converged_trial,0,18,90,6.0035252313e-12,0.080778000
STTDFPM,P13,100000,1.0,true,converged_projected,0,17,53,8.3557836552e-12,0.077079000
SOPP,P13,100000,1.1,true,converged_trial,0,30,62,6.8461252637e-12,0.227025800
SDLP,P13,100000,1.1,true,converged_projected,0,20,90,2.6331251014e-12,0.086291900
MOPCGM,P13,100000,1.1,true,converged_trial,0,98,196,9.4792503652e-12,0.557155600
CGPM,P13,100000,1.1,true,converged_trial,0,17,84,4.8098418520e-12,0.074328900
STTDFPM,P13,100000,1.1,true,converged_trial,0,18,55,3.7917001461e-12,0.057069600
SOPP,P13,100000,2.0,true,converged_projected,0,29,59,9.4441420305e-12,0.238465600
SDLP,P13,100000,2.0,true,converged_projected,0,18,81,2.9842084483e-12,0.077504100
MOPCGM,P13,100000,2.0,true,converged_trial,0,102,204,7.5482919574e-12,0.416466000
CGPM,P13,100000,2.0,true,converged_trial,0,19,94,1.7554167343e-12,0.241500600
STTDFPM,P13,100000,2.0,true,converged_projected,0,18,55,9.0228420142e-12,0.056011000
SOPP,P13,100000,5.0,true,converged_trial,0,30,61,6.6003669209e-12,0.112208000
SDLP,P13,100000,5.0,true,converged_trial,0,20,89,8.9526253449e-12,0.250690700
MOPCGM,P13,100000,5.0,true,converged_trial,0,106,212,8.9175170102e-12,0.441659000
CGPM,P13,100000,5.0,true,converged_trial,0,19,94,4.1076751582e-12,0.103260600
STTDFPM,P13,100000,5.0,true,converged_trial,0,18,55,7.0567752718e-12,0.215153700
SOPP,P13,100000,1/k,true,converged_projected,0,29,61,6.1973370935e-12,0.084858600
SDLP,P13,100000,1/k,true,converged_trial,0,25,105,4.2732080783e-12,0.257954500
MOPCGM,P13,100000,1/k,true,converged_trial,0,96,192,8.2606949247e-12,0.398679000
CGPM,P13,100000,1/k,true,converged_trial,0,51,254,8.2929113095e-12,0.381094100
STTDFPM,P13,100000,1/k,true,converged_trial,0,53,160,6.6267991446e-12,0.195442900
SOPP,P13,100000,k/n,true,converged_trial,0,316,947,9.7145554992e-12,2.202942600
SDLP,P13,100000,k/n,true,converged_trial,0,59,236,6.2292205971e-12,0.390033300
MOPCGM,P13,100000,k/n,true,converged_trial,0,96,192,7.9573164006e-12,0.397683600
CGPM,P13,100000,k/n,true,converged_trial,0,55,275,4.9508720674e-12,0.404867700
STTDFPM,P13,100000,k/n,true,converged_trial,0,62,187,9.5634129977e-12,0.348024100
SOPP,P14,100000,0.4,true,converged_projected,0,27,57,7.6185086268e-12,0.080352100
SDLP,P14,100000,0.4,true,converged_trial,0,25,111,7.6185086268e-12,0.129899700
MOPCGM,P14,100000,0.4,true,converged_trial,0,91,182,8.6366503327e-12,0.532086700
CGPM,P14,100000,0.4,true,converged_trial,0,16,80,3.7565918114e-12,0.070903000
STTDFPM,P14,100000,0.4,true,converged_trial,0,18,55,4.5289751745e-12,0.056617000
SOPP,P14,100000,0.5,true,converged_trial,0,26,54,6.8110169290e-12,0.230171500
SDLP,P14,100000,0.5,true,converged_trial,0,25,111,4.9853835254e-12,0.107204600
MOPCGM,P14,100000,0.5,true,converged_trial,0,90,180,7.3025336146e-12,0.386186700
CGPM,P14,100000,0.5,true,converged_trial,0,16,80,2.2469334199e-12,0.229402200
STTDFPM,P14,100000,0.5,true,converged_projected,0,17,53,8.0047003084e-12,0.057886500
SOPP,P14,100000,0.6,true,converged_projected,0,25,53,6.5652585862e-12,0.073424700
SDLP,P14,100000,0.6,true,converged_trial,0,25,111,2.0362834118e-12,0.263988300
MOPCGM,P14,100000,0.6,true,converged_trial,0,87,174,7.7238336309e-12,0.390127900
CGPM,P14,100000,0.6,true,converged_trial,0,15,75,6.2141752394e-12,0.070669800
STTDFPM,P14,100000,0.6,true,converged_trial,0,17,52,6.9163419331e-12,0.053280000
SOPP,P14,100000,0.8,true,converged_projected,0,27,57,5.6875502191e-12,0.236418900
SDLP,P14,100000,0.8,true,converged_trial,0,25,111,4.5289751745e-12,0.110049000
MOPCGM,P14,100000,0.8,true,converged_trial,0,89,178,8.3908919899e-12,0.409466200
CGPM,P14,100000,0.8,true,converged_trial,0,16,80,1.6149833955e-12,0.206572100
STTDFPM,P14,100000,0.8,true,converged_projected,0,17,53,6.6003669209e-12,0.055165400
SOPP,P14,100000,1.0,true,converged_projected,0,28,59,6.6003669209e-12,0.103376400
SDLP,P14,100000,1.0,true,converged_projected,0,26,117,4.0374584889e-12,0.244828900
MOPCGM,P14,100000,1.0,true,converged_trial,0,92,184,7.1621002759e-12,0.404769400
CGPM,P14,100000,1.0,true,converged_trial,0,16,80,3.6161584726e-12,0.092048400
STTDFPM,P14,100000,1.0,true,converged_trial,0,18,55,5.6875502191e-12,0.197872100
SOPP,P14,100000,1.1,true,converged_trial,0,29,59,8.2855669858e-12,0.086137000
SDLP,P14,100000,1.1,true,converged_projected,0,24,108,7.3727502840e-12,0.256014300
MOPCGM,P14,100000,1.1,true,converged_trial,0,93,186,7.5834002921e-12,0.394064200
CGPM,P14,100000,1.1,true,converged_trial,0,16,79,3.3352917951e-12,0.071841700
STTDFPM,P14,100000,1.1,true,converged_trial,0,18,55,6.7759085944e-12,0.057541000
SOPP,P14,100000,2.0,true,converged_trial,0,32,69,9.5143586998e-12,0.256070700
SDLP,P14,100000,2.0,true,converged_trial,0,25,106,3.1597501217e-12,0.105677900
MOPCGM,P14,100000,2.0,true,converged_trial,0,112,224,7.6887252962e-12,0.614668400
CGPM,P14,100000,2.0,true,converged_trial,0,18,84,4.5289751745e-12,0.077772400
STTDFPM,P14,100000,2.0,false,maxiter,0,2000,4001,1.8873579031e+02,8.636674800
SOPP,P14,100000,5.0,true,converged_trial,0,29,59,7.8291586349e-12,0.108902700
SDLP,P14,100000,5.0,true,converged_projected,0,26,116,5.0556001948e-12,0.305938500
MOPCGM,P14,100000,5.0,true,converged_trial,0,137,274,9.0930586836e-12,0.554877800
CGPM,P14,100000,5.0,true,converged_trial,0,19,87,2.7033417708e-12,0.216482100
STTDFPM,P14,100000,5.0,true,converged_projected,0,19,58,5.6875502191e-12,0.057907400
SOPP,P14,100000,1/k,true,converged_projected,0,29,61,9.5162080615e-12,0.243524200
SDLP,P14,100000,1/k,true,converged_trial,0,40,165,8.2713860317e-12,0.167028800
MOPCGM,P14,100000,1/k,true,converged_trial,0,94,188,8.7696246411e-12,0.559195700
CGPM,P14,100000,1/k,true,converged_trial,0,78,389,5.3700361663e-12,0.520377400
STTDFPM,P14,100000,1/k,true,converged_trial,0,54,163,8.3502510402e-12,0.345226700
SOPP,P14,100000,k/n,true,converged_trial,0,432,1297,9.5037024596e-12,2.839696500
SDLP,P14,100000,k/n,true,converged_trial,0,60,241,9.0125619033e-12,0.400746400
MOPCGM,P14,100000,k/n,true,converged_trial,0,92,184,8.0892391895e-12,0.407145200
CGPM,P14,100000,k/n,true,converged_trial,0,83,414,9.3472450806e-12,0.692949000
STTDFPM,P14,100000,k/n,true,converged_trial,0,62,187,9.2497393832e-12,0.348458700
SOPP,P15,100000,0.4,true,converged_projected,0,1,8,0.0000000000e+00,0.011682500
SDLP,P15,100000,0.4,true,converged_projected,0,1,5,0.0000000000e+00,0.007772300
MOPCGM,P15,100000,0.4,true,converged_trial,0,46,92,6.6705835903e-12,0.352713900
CGPM,P15,100000,0.4,true,converged_trial,0,14,84,3.5810501379e-12,0.139091200
STTDFPM,P15,100000,0.4,true,converged_projected,0,1,6,0.0000000000e+00,0.009389200
SOPP,P15,100000,0.5,true,converged_projected,0,1,8,0.0000000000e+00,0.012244800
SDLP,P15,100000,0.5,true,converged_projected,0,1,5,0.0000000000e+00,0.007799400
MOPCGM,P15,100000,0.5,true,converged_trial,0,46,92,7.7940503002e-12,0.350403700
CGPM,P15,100000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.005635100
STTDFPM,P15,100000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.004721500
SOPP,P15,100000,0.6,true,converged_trial,0,25,56,8.0749169777e-12,0.122574100
SDLP,P15,100000,0.6,true,converged_projected,0,1,5,0.0000000000e+00,0.007488800
MOPCGM,P15,100000,0.6,true,converged_trial,0,46,92,8.7068670021e-12,0.343310700
CGPM,P15,100000,0.6,true,converged_trial,0,14,84,3.8619168154e-12,0.144529600
STTDFPM,P15,100000,0.6,true,converged_projected,0,1,6,0.0000000000e+00,0.009519600
SOPP,P15,100000,0.8,true,converged_trial,0,24,54,7.0918836065e-12,0.136695500
SDLP,P15,100000,0.8,true,converged_projected,0,1,3,0.0000000000e+00,0.004957300
MOPCGM,P15,100000,0.8,true,converged_trial,0,46,92,9.4792503652e-12,0.327097500
CGPM,P15,100000,0.8,true,converged_trial,0,14,84,3.5108334686e-12,0.161346600
STTDFPM,P15,100000,0.8,true,converged_projected,0,1,6,0.0000000000e+00,0.009812400
SOPP,P15,100000,1.0,true,converged_projected,0,1,4,0.0000000000e+00,0.139854500
SDLP,P15,100000,1.0,true,converged_projected,0,1,6,0.0000000000e+00,0.009493700
MOPCGM,P15,100000,1.0,true,converged_trial,0,46,92,8.4962169940e-12,0.192664500
CGPM,P15,100000,1.0,true,converged_trial,0,15,92,3.8619168154e-12,0.311658900
STTDFPM,P15,100000,1.0,true,converged_projected,0,1,6,0.0000000000e+00,0.009851900
SOPP,P15,100000,1.1,true,converged_projected,0,1,4,0.0000000000e+00,0.007184000
SDLP,P15,100000,1.1,true,converged_projected,0,1,6,0.0000000000e+00,0.009587700
MOPCGM,P15,100000,1.1,true,converged_trial,0,46,92,6.9514502678e-12,0.197729700
CGPM,P15,100000,1.1,true,converged_projected,0,2,10,0.0000000000e+00,0.018638000
STTDFPM,P15,100000,1.1,true,converged_projected,0,3,13,0.0000000000e+00,0.025357700
SOPP,P15,100000,2.0,true,converged_projected,0,1,3,0.0000000000e+00,0.005593500
SDLP,P15,100000,2.0,true,converged_projected,0,2,14,0.0000000000e+00,0.024030500
MOPCGM,P15,100000,2.0,true,converged_projected,0,1,4,0.0000000000e+00,0.007269400
CGPM,P15,100000,2.0,true,converged_projected,0,2,13,0.0000000000e+00,0.024147300
STTDFPM,P15,100000,2.0,true,converged_projected,0,1,4,0.0000000000e+00,0.007479700
SOPP,P15,100000,5.0,true,converged_projected,0,1,13,0.0000000000e+00,0.046200400
SDLP,P15,100000,5.0,true,converged_projected,0,1,15,0.0000000000e+00,0.161085500
MOPCGM,P15,100000,5.0,true,converged_projected,0,1,10,0.0000000000e+00,0.019102800
CGPM,P15,100000,5.0,true,converged_trial,0,16,117,2.8788834442e-12,0.210282300
STTDFPM,P15,100000,5.0,true,converged_projected,0,1,14,0.0000000000e+00,0.030329200
SOPP,P15,100000,1/k,true,converged_trial,0,719,4386,9.6125816087e-12,10.315968000
SDLP,P15,100000,1/k,true,converged_trial,0,22,111,5.4323718830e-12,0.173513000
MOPCGM,P15,100000,1/k,true,converged_trial,0,39,78,7.0849903361e-12,0.309435200
CGPM,P15,100000,1/k,true,converged_trial,0,45,279,4.3277423166e-12,0.600737500
STTDFPM,P15,100000,1/k,true,converged_projected,0,21,72,0.0000000000e+00,0.134660200
SOPP,P15,100000,k/n,true,converged_trial,0,816,4951,9.7421391800e-12,11.880336600
SDLP,P15,100000,k/n,true,converged_trial,0,27,136,6.5104595828e-12,0.219934100
MOPCGM,P15,100000,k/n,true,converged_trial,0,46,92,7.3702270007e-12,0.346312000
CGPM,P15,100000,k/n,true,converged_trial,0,57,354,8.4245072689e-12,0.743157500
STTDFPM,P15,100000,k/n,true,converged_projected,0,17,56,0.0000000000e+00,0.262501000
SOPP,P16,100000,0.4,true,converged_trial,0,229,748,8.5386651200e-12,1.231129500
SDLP,P16,100000,0.4,true,converged_trial,0,80,331,7.3757318266e-12,0.359558900
MOPCGM,P16,100000,0.4,true,converged_trial,0,378,756,9.8092410360e-12,1.452523900
CGPM,P16,100000,0.4,true,converged_trial,0,49,293,8.7060100185e-12,0.294566800
STTDFPM,P16,100000,0.4,true,converged_trial,0,164,495,9.9750927387e-12,0.625994400
SOPP,P16,100000,0.5,true,converged_trial,0,298,1095,9.8732114304e-12,1.711066700
SDLP,P16,100000,0.5,true,converged_trial,0,79,328,7.4169332190e-12,0.347496100
MOPCGM,P16,100000,0.5,true,converged_trial,0,376,752,9.7698960668e-12,1.460838300
CGPM,P16,100000,0.5,true,converged_trial,0,172,933,9.9615131059e-12,0.936364600
STTDFPM,P16,100000,0.5,true,converged_trial,0,161,486,9.1834543893e-12,0.631367300
SOPP,P16,100000,0.6,true,converged_trial,0,249,853,7.9771885173e-12,1.414758700
SDLP,P16,100000,0.6,true,converged_trial,0,78,324,9.5215685091e-12,0.353824800
MOPCGM,P16,100000,0.6,true,converged_trial,0,374,748,9.7892705647e-12,1.430454400
CGPM,P16,100000,0.6,true,converged_trial,0,186,1005,9.8787311739e-12,1.014338900
STTDFPM,P16,100000,0.6,true,converged_trial,0,159,480,9.2041067387e-12,0.626166000
SOPP,P16,100000,0.8,true,converged_trial,0,249,853,8.8232847091e-12,1.445334600
SDLP,P16,100000,0.8,true,converged_trial,0,77,320,8.0871656339e-12,0.346193600
MOPCGM,P16,100000,0.8,true,converged_trial,0,370,740,9.7875076975e-12,1.414688600
CGPM,P16,100000,0.8,true,converged_trial,0,94,528,9.9380117547e-12,0.571244900
STTDFPM,P16,100000,0.8,true,converged_trial,0,153,462,9.6282543810e-12,0.617078900
SOPP,P16,100000,1.0,true,converged_trial,0,252,855,8.7597929597e-12,1.285296800
SDLP,P16,100000,1.0,true,converged_trial,0,58,250,7.8485962350e-12,0.296760400
MOPCGM,P16,100000,1.0,true,converged_trial,0,366,732,9.5496781591e-12,1.400083900
CGPM,P16,100000,1.0,true,converged_trial,0,199,1071,9.7687773685e-12,1.023734900
STTDFPM,P16,100000,1.0,true,converged_trial,0,152,460,9.3855455559e-12,0.586882700
SOPP,P16,100000,1.1,true,converged_trial,0,251,863,9.4918446412e-12,1.424171500
SDLP,P16,100000,1.1,true,converged_trial,0,73,304,9.2618978936e-12,0.331094800
MOPCGM,P16,100000,1.1,true,converged_trial,0,363,726,9.7964741522e-12,1.450461800
CGPM,P16,100000,1.1,true,converged_trial,0,195,1049,9.9343133412e-12,1.017268800
STTDFPM,P16,100000,1.1,true,converged_trial,0,149,451,9.0147207974e-12,0.580611000
SOPP,P16,100000,2.0,true,converged_trial,0,274,963,9.8427935890e-12,1.660821600
SDLP,P16,100000,2.0,true,converged_trial,0,72,301,9.8552493915e-12,0.329712800
MOPCGM,P16,100000,2.0,true,converged_trial,0,322,644,9.8903930595e-12,1.215997300
CGPM,P16,100000,2.0,true,converged_trial,0,199,1074,9.8320823340e-12,0.999518900
STTDFPM,P16,100000,2.0,true,converged_trial,0,121,368,9.5512430788e-12,0.556946700
SOPP,P16,100000,5.0,true,converged_trial,0,307,1069,9.6205891719e-12,1.581474600
SDLP,P16,100000,5.0,true,converged_trial,0,89,364,8.9915754911e-12,0.516826000
MOPCGM,P16,100000,5.0,true,converged_trial,0,388,776,9.5098042939e-12,1.440801500
CGPM,P16,100000,5.0,true,converged_trial,0,184,1000,9.3354316777e-12,0.972122800
STTDFPM,P16,100000,5.0,true,converged_trial,0,140,423,9.5359104027e-12,0.596202200
SOPP,P16,100000,1/k,true,converged_trial,0,311,1017,8.6815539353e-12,1.760743300
SDLP,P16,100000,1/k,true,converged_trial,0,81,334,9.7605134626e-12,0.351632900
MOPCGM,P16,100000,1/k,true,converged_trial,0,376,752,9.5453903319e-12,1.317033500
CGPM,P16,100000,1/k,true,converged_trial,0,333,1770,9.5377272117e-12,1.969315800
STTDFPM,P16,100000,1/k,true,converged_trial,0,164,494,9.4952636344e-12,0.641100100
SOPP,P16,100000,k/n,true,converged_trial,0,369,922,9.4233181714e-12,1.861933600
SDLP,P16,100000,k/n,true,converged_trial,0,75,310,8.0163830701e-12,0.340459200
MOPCGM,P16,100000,k/n,true,converged_trial,0,377,754,9.5929185053e-12,1.471789100
CGPM,P16,100000,k/n,true,converged_trial,0,274,1462,9.6349862789e-12,1.533031400
STTDFPM,P16,100000,k/n,true,converged_trial,0,162,489,9.2350415956e-12,0.633557700
SOPP,P17,100000,0.4,true,converged_trial,0,52,104,8.4982918717e-12,0.328411200
SDLP,P17,100000,0.4,true,converged_projected,0,1,3,0.0000000000e+00,0.002367500
MOPCGM,P17,100000,0.4,true,converged_trial,0,287,574,9.1834085270e-12,1.205528300
CGPM,P17,100000,0.4,true,converged_trial,0,17,51,8.7735305741e-12,0.078717300
STTDFPM,P17,100000,0.4,true,converged_projected,0,8,25,3.4115105030e-13,0.154292800
SOPP,P17,100000,0.5,true,converged_projected,0,52,105,7.6903907284e-12,0.169180400
SDLP,P17,100000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.002174700
MOPCGM,P17,100000,0.5,true,converged_trial,0,289,578,9.2204811761e-12,1.318849300
CGPM,P17,100000,0.5,true,converged_trial,0,18,54,1.6962982866e-12,0.052835600
STTDFPM,P17,100000,0.5,true,converged_projected,0,8,25,4.8223688229e-13,0.044422400
SOPP,P17,100000,0.6,true,converged_projected,0,52,105,9.0783991090e-12,0.285326100
SDLP,P17,100000,0.6,true,converged_projected,0,1,3,0.0000000000e+00,0.002029000
MOPCGM,P17,100000,0.6,true,converged_trial,0,290,580,9.8585709641e-12,1.343392800
CGPM,P17,100000,0.6,true,converged_trial,0,18,54,1.9547123805e-12,0.053310400
STTDFPM,P17,100000,0.6,true,converged_projected,0,8,25,5.6200364916e-13,0.023749100
SOPP,P17,100000,0.8,true,converged_trial,0,53,106,8.6803386524e-12,0.301105900
SDLP,P17,100000,0.8,true,converged_projected,0,1,3,0.0000000000e+00,0.002794800
MOPCGM,P17,100000,0.8,true,converged_trial,0,293,586,9.3498128024e-12,1.344265500
CGPM,P17,100000,0.8,true,converged_trial,0,18,54,2.3595004518e-12,0.051843500
STTDFPM,P17,100000,0.8,true,converged_trial,0,8,24,7.5864882827e-12,0.023294000
SOPP,P17,100000,1.0,true,converged_projected,0,53,107,7.4644344125e-12,0.315722100
SDLP,P17,100000,1.0,true,converged_projected,0,1,3,0.0000000000e+00,0.002249600
MOPCGM,P17,100000,1.0,true,converged_trial,0,295,590,9.1895802601e-12,1.346924700
CGPM,P17,100000,1.0,true,converged_trial,0,18,54,2.6105004372e-12,0.054880400
STTDFPM,P17,100000,1.0,true,converged_projected,0,1,4,0.0000000000e+00,0.002723600
SOPP,P17,100000,1.1,true,converged_projected,0,53,107,7.8856716792e-12,0.308960200
SDLP,P17,100000,1.1,true,converged_projected,0,1,3,0.0000000000e+00,0.002482500
MOPCGM,P17,100000,1.1,true,converged_trial,0,295,590,9.9437348071e-12,1.358928300
CGPM,P17,100000,1.1,true,converged_trial,0,18,54,2.6790150567e-12,0.051687900
STTDFPM,P17,100000,1.1,true,converged_projected,0,1,4,0.0000000000e+00,0.002742700
SOPP,P17,100000,2.0,true,converged_trial,0,53,106,8.9224091557e-12,0.303045100
SDLP,P17,100000,2.0,true,converged_projected,0,2,7,0.0000000000e+00,0.006835900
MOPCGM,P17,100000,2.0,true,converged_trial,0,299,598,9.9729090256e-12,1.357739000
CGPM,P17,100000,2.0,true,converged_trial,0,17,51,8.3309115257e-12,0.048138900
STTDFPM,P17,100000,2.0,true,converged_projected,0,1,4,0.0000000000e+00,0.002815100
SOPP,P17,100000,5.0,true,converged_projected,0,52,106,7.4265445389e-12,0.309597000
SDLP,P17,100000,5.0,true,converged_projected,0,1,4,0.0000000000e+00,0.003025200
MOPCGM,P17,100000,5.0,true,converged_trial,0,304,608,9.0425255750e-12,1.222812200
CGPM,P17,100000,5.0,true,converged_trial,0,19,60,2.0003692359e-12,0.214627000
STTDFPM,P17,100000,5.0,true,converged_projected,0,7,22,9.5630200768e-12,0.021249700
SOPP,P17,100000,1/k,true,converged_trial,0,44,88,9.7740154622e-12,0.143021100
SDLP,P17,100000,1/k,true,converged_projected,0,1,3,0.0000000000e+00,0.002072300
MOPCGM,P17,100000,1/k,true,converged_trial,0,243,486,9.2010462182e-12,1.070995200
CGPM,P17,100000,1/k,true,converged_trial,0,46,139,9.9079486489e-12,0.278896900
STTDFPM,P17,100000,1/k,true,converged_projected,0,26,82,9.1824969184e-12,0.096810400
SOPP,P17,100000,k/n,true,converged_projected,0,52,105,8.4875547059e-12,0.279424000
SDLP,P17,100000,k/n,true,converged_projected,0,1,3,0.0000000000e+00,0.002110900
MOPCGM,P17,100000,k/n,true,converged_trial,0,290,580,9.2945350197e-12,1.341870300
CGPM,P17,100000,k/n,true,converged_trial,0,56,170,4.8015677794e-12,0.345557900
STTDFPM,P17,100000,k/n,true,converged_trial,0,28,85,7.2319306562e-12,0.080755000
SOPP,P18,100000,0.4,true,converged_trial,0,11,22,8.8473003408e-12,0.045261700
SDLP,P18,100000,0.4,true,converged_trial,0,3,9,9.2686003570e-12,0.014969700
MOPCGM,P18,100000,0.4,true,converged_trial,0,55,110,9.7601170426e-12,0.360947400
CGPM,P18,100000,0.4,true,converged_trial,0,5,15,1.8256334037e-12,0.024786700
STTDFPM,P18,100000,0.4,true,converged_projected,0,4,12,2.5278000974e-12,0.192578000
SOPP,P18,100000,0.5,true,converged_trial,0,11,22,8.8473003408e-12,0.050610000
SDLP,P18,100000,0.5,true,converged_trial,0,3,9,9.2686003570e-12,0.014840300
MOPCGM,P18,100000,0.5,true,converged_trial,0,55,110,9.7601170426e-12,0.369566500
CGPM,P18,100000,0.5,true,converged_trial,0,5,15,1.8256334037e-12,0.026005900
STTDFPM,P18,100000,0.5,true,converged_projected,0,4,12,1.1936833793e-12,0.019573900
SOPP,P18,100000,0.6,true,converged_trial,0,11,22,8.8473003408e-12,0.045893400
SDLP,P18,100000,0.6,true,converged_trial,0,3,9,9.2686003570e-12,0.014140300
MOPCGM,P18,100000,0.6,true,converged_trial,0,55,110,9.7601170426e-12,0.365853500
CGPM,P18,100000,0.6,true,converged_trial,0,5,15,1.8256334037e-12,0.024791900
STTDFPM,P18,100000,0.6,true,converged_projected,0,4,12,6.3195002434e-13,0.040772400
SOPP,P18,100000,0.8,true,converged_trial,0,11,22,8.8473003408e-12,0.179580800
SDLP,P18,100000,0.8,true,converged_trial,0,3,9,9.2686003570e-12,0.014750600
MOPCGM,P18,100000,0.8,true,converged_trial,0,55,110,9.7601170426e-12,0.373050000
CGPM,P18,100000,0.8,true,converged_trial,0,5,15,1.8256334037e-12,0.025443700
STTDFPM,P18,100000,0.8,true,converged_projected,0,4,12,2.8086667749e-13,0.020613700
